,row_id,energy_forecast
3140,98133,2209.937581
3141,98134,2193.102929
3142,98135,2139.829928
3143,98136,2057.317549
3144,98137,1963.569249
3145,98138,1876.854502
3146,98139,1809.155387
3147,98140,1767.126972
3148,98141,1755.963761
3149,98142,1779.355854
3150,98143,1834.376303
3151,98144,1907.291615
3152,98145,1976.959925
3153,98146,2025.457578
3154,98147,2047.827688
3155,98148,2052.525283
3156,98149,2052.161854
3157,98150,2052.974772
3158,98151,2052.388632
3159,98152,2045.987612
3160,98153,2035.941483
3161,98154,2031.529871
3162,98155,2040.356009
3163,98156,2058.421534
3164,98157,2069.057595
3165,98158,2052.88576
3166,98159,2000.959136
3167,98160,1920.497846
3168,98161,1829.521304
3169,98162,1746.309424
3170,98163,1682.848941
3171,98164,1645.793591
3172,98165,1640.330397
3173,98166,1670.135754
3174,98167,1732.262751
3175,98168,1812.951719
3176,98169,1891.028515
3177,98170,1948.531268
3178,98171,1980.459188
3179,98172,1995.217998
3180,98173,2005.364856
3181,98174,2017.078178
3182,98175,2027.719461
3183,98176,2032.806154
3184,98177,2034.438235
3185,98178,2041.823068
3186,98179,2062.489784
3187,98180,2092.364738
3188,98181,2114.703289
3189,98182,2110.051383
3190,98183,2069.387367
3191,98184,1999.858149
3192,98185,1919.412139
3193,98186,1846.261115
3194,98187,1792.327171
3195,98188,1764.203487
3196,98189,1767.021182
3197,98190,1804.405895
3198,98191,1873.365581
3199,98192,1960.101459
3200,98193,2043.406637
3201,98194,2105.293151
3202,98195,2140.740979
3203,98196,2158.143626
3204,98197,2170.053123
3205,98198,2182.649853
3206,98199,2193.30431
3207,98200,2197.54984
3208,98201,2197.509009
3209,98202,2202.418196
3210,98203,2219.841643
3211,98204,2245.746521
3212,98205,2263.434266
3213,98206,2253.501669
3214,98207,2206.982158
3215,98208,2131.081379
3216,98209,2043.809535
3217,98210,1963.442621
3218,98211,1901.968731
3219,98212,1866.048166
3220,98213,1860.879631
3221,98214,1890.156164
3222,98215,1950.952285
3223,98216,2029.53432
3224,98217,2104.758434
3225,98218,2158.697089
3226,98219,2186.38754
3227,98220,2196.276925
3228,98221,2200.966822
3229,98222,2206.682693
3230,98223,2210.835303
3231,98224,2208.993187
3232,98225,2203.308805
3233,98226,2203.042982
3234,98227,2215.778863
3235,98228,2237.496956
3236,98229,2251.5065
3237,98230,2238.406651
3238,98231,2189.227914
3239,98232,2111.167931
3240,98233,2022.224086
3241,98234,1940.655042
3242,98235,1878.427395
3243,98236,1842.176185
3244,98237,1837.071496
3245,98238,1866.77485
3246,98239,1928.326816
3247,98240,2007.957819
3248,98241,2084.486668
3249,98242,2139.947513
3250,98243,2169.338823
3251,98244,2181.068961
3252,98245,2187.701211
3253,98246,2195.423656
3254,98247,2201.611024
3255,98248,2201.797533
3256,98249,2198.103397
3257,98250,2199.759579
3258,98251,2214.322014
3259,98252,2237.746866
3260,98253,2253.322083
3261,98254,2241.628702
3262,98255,2193.682359
3263,98256,2116.669109
3264,98257,2028.578007
3265,98258,1947.66258
3266,98259,1885.887373
3267,98260,1849.888296
3268,98261,1844.839045
3269,98262,1874.407251
3270,98263,1935.641843
3271,98264,2014.783563
3272,98265,2090.663184
3273,98266,2145.328144
3274,98267,2173.791181
3275,98268,2184.475573
3276,98269,2189.959807
3277,98270,2196.447127
3278,98271,2201.327042
3279,98272,2200.14786
3280,98273,2195.042895
3281,98274,2195.254948
3282,98275,2208.350288
3283,98276,2230.293703
3284,98277,2244.379867
3285,98278,2231.194522
3286,98279,2181.755887
3287,98280,2103.250421
3288,98281,2013.665395
3289,98282,1931.250401
3290,98283,1867.963966
3291,98284,1830.434023
3292,98285,1823.824486
3293,98286,1851.791601
3294,98287,1911.371533
3295,98288,1988.791155
3296,98289,2062.866551
3297,98290,2115.629972
3298,98291,2142.078808
3299,98292,2150.621175
3300,98293,2153.820949
3301,98294,2157.867681
3302,98295,2160.138461
3303,98296,2156.170815
3304,98297,2148.089254
3305,98298,2145.130078
3306,98299,2154.855662
3307,98300,2173.22978
3308,98301,2183.549216
3309,98302,2166.405142
3310,98303,2112.824694
3311,98304,2030.006858
3312,98305,1935.955103
3313,98306,1848.938917
3314,98307,1780.940391
3315,98308,1738.614608
3316,98309,1727.156082
3317,98310,1750.254928
3318,98311,1804.984211
3319,98312,1877.610448
3320,98313,1946.991791
3321,98314,1995.204593
3322,98315,2017.291984
3323,98316,2021.709002
3324,98317,2021.067152
3325,98318,2021.603815
3326,98319,2020.7436
3327,98320,2014.070696
3328,98321,2003.754887
3329,98322,1999.07581
3330,98323,2007.63671
3331,98324,2025.439234
3332,98325,2035.814546
3333,98326,2019.384223
3334,98327,1967.201383
3335,98328,1886.486161
3336,98329,1795.257983
3337,98330,1711.796773
3338,98331,1648.089278
3339,98332,1610.789244
3340,98333,1605.083705
3341,98334,1634.649067
3342,98335,1696.538429
3343,98336,1776.992133
3344,98337,1854.836046
3345,98338,1912.108308
3346,98339,1943.808138
3347,98340,1958.341271
3348,98341,1968.264874
3349,98342,1979.757372
3350,98343,1990.180274
3351,98344,1995.051037
3352,98345,1996.469648
3353,98346,2003.643482
3354,98347,2024.101679
3355,98348,2053.770604
3356,98349,2075.905624
3357,98350,2071.052694
3358,98351,2030.190172
3359,98352,1960.464972
3360,98353,1879.825515
3361,98354,1806.483587
3362,98355,1752.361291
3363,98356,1724.051815
3364,98357,1726.686285
3365,98358,1763.890351
3366,98359,1832.671975
3367,98360,1919.232383
3368,98361,2002.364692
3369,98362,2064.080946
3370,98363,2099.36113
3371,98364,2116.598758
3372,98365,2128.345867
3373,98366,2140.782847
3374,98367,2151.280202
3375,98368,2155.371282
3376,98369,2155.178661
3377,98370,2159.938727
3378,98371,2177.215727
3379,98372,2202.976838
3380,98373,2220.523503
3381,98374,2210.452522
3382,98375,2163.797327
3383,98376,2087.76357
3384,98377,2000.361461
3385,98378,1919.867002
3386,98379,1858.268291
3387,98380,1822.225636
3388,98381,1816.937748
3389,98382,1846.097669
3390,98383,1906.779927
3391,98384,1985.250852
3392,98385,2060.366613
3393,98386,2114.199679
3394,98387,2141.787309
3395,98388,2151.576646
3396,98389,2156.169274
3397,98390,2161.790658
3398,98391,2165.851569
3399,98392,2163.920545
3400,98393,2158.150052
3401,98394,2157.800918
3402,98395,2170.456292
3403,98396,2192.096687
3404,98397,2206.031345
3405,98398,2192.859425
3406,98399,2143.611437
3407,98400,2065.485027
3408,98401,1976.47758
3409,98402,1894.847764
3410,98403,1832.562179
3411,98404,1796.255865
3412,98405,1791.098913
3413,98406,1820.752844
3414,98407,1882.25823
3415,98408,1961.845501
3416,98409,2038.333468
3417,98410,2093.756282
3418,98411,2123.112413
3419,98412,2134.81023
3420,98413,2141.413015
3421,98414,2149.108855
3422,98415,2155.272479
3423,98416,2155.438107
3424,98417,2151.725954
3425,98418,2153.366984
3426,98419,2167.917134
3427,98420,2191.332569
3428,98421,2206.901237
3429,98422,2195.204177
3430,98423,2147.257026
3431,98424,2070.245839
3432,98425,1982.159671
3433,98426,1901.25205
3434,98427,1839.48752
3435,98428,1803.501993
3436,98429,1798.469164
3437,98430,1828.056664
3438,98431,1889.313422
3439,98432,1968.480179
3440,98433,2044.387709
3441,98434,2099.083447
3442,98435,2127.580132
3443,98436,2138.30104
3444,98437,2143.824659
3445,98438,2150.35423
3446,98439,2155.279262
3447,98440,2154.14806
3448,98441,2149.093938
3449,98442,2149.359695
3450,98443,2162.511599
3451,98444,2184.514435
3452,98445,2198.662876
3453,98446,2185.542661
3454,98447,2136.172007
3455,98448,2057.737371
3456,98449,1968.226022
3457,98450,1885.887549
3458,98451,1822.680476
3459,98452,1785.232734
3460,98453,1778.708233
3461,98454,1806.763217
3462,98455,1866.433847
3463,98456,1943.946993
3464,98457,2018.118737
3465,98458,2070.981324
3466,98459,2097.532142
3467,98460,2106.179302
3468,98461,2109.486678
3469,98462,2113.643815
3470,98463,2116.0278
3471,98464,2112.176155
3472,98465,2104.213385
3473,98466,2101.375788
3474,98467,2111.225733
3475,98468,2129.726989
3476,98469,2140.176335
3477,98470,2123.164939
3478,98471,2069.719933
3479,98472,1987.040295
3480,98473,1893.12949
3481,98474,1806.257001
3482,98475,1738.404914
3483,98476,1696.228304
3484,98477,1684.921681
3485,98478,1708.175154
3486,98479,1763.061782
3487,98480,1835.848076
3488,98481,1905.39218
3489,98482,1953.770444
3490,98483,1976.025989
3491,98484,1980.613846
3492,98485,1980.145515
3493,98486,1980.85837
3494,98487,1980.177013
3495,98488,1973.685624
3496,98489,1963.553982
3497,98490,1959.061717
3498,98491,1967.812065
3499,98492,1985.806667
3500,98493,1996.376678
3501,98494,1980.143667
3502,98495,1928.160747
3503,98496,1847.648043
3504,98497,1756.624972
3505,98498,1673.371452
3506,98499,1609.874221
3507,98500,1572.787015
3508,98501,1567.296862
3509,98502,1597.080157
3510,98503,1659.189993
3511,98504,1739.866701
3512,98505,1817.93614
3513,98506,1875.436441
3514,98507,1907.366814
3515,98508,1922.132984
3516,98509,1932.292108
3517,98510,1944.022605
3518,98511,1954.68597
3519,98512,1959.799652
3520,98513,1961.46363
3521,98514,1968.885267
3522,98515,1989.593695
3523,98516,2019.515267
3524,98517,2041.90534
3525,98518,2037.309859
3526,98519,1996.707172
3527,98520,1927.244183
3528,98521,1846.869301
3529,98522,1773.794302
3530,98523,1719.941277
3531,98524,1691.903406
3532,98525,1694.811802
3533,98526,1732.292104
3534,98527,1801.352263
3535,98528,1888.193493
3536,98529,1971.608902
3537,98530,2033.610519
3538,98531,2069.17832
3539,98532,2086.705807
3540,98533,2098.745004
3541,98534,2111.47629
3542,98535,2122.270156
3543,98536,2126.659942
3544,98537,2126.768209
3545,98538,2131.831331
3546,98539,2149.413546
3547,98540,2175.482016
3548,98541,2193.338172
3549,98542,2183.5788
3550,98543,2137.237322
3551,98544,2061.519377
3552,98545,1974.43516
3553,98546,1894.260661
3554,98547,1832.983965
3555,98548,1797.265368
3556,98549,1792.303566
3557,98550,1821.791589
3558,98551,1882.80395
3559,98552,1961.606966
3560,98553,2037.056794
3561,98554,2091.225888
3562,98555,2119.151494
3563,98556,2129.28074
3564,98557,2134.215196
3565,98558,2140.180314
3566,98559,2144.586851
3567,98560,2143.00333
3568,98561,2137.582204
3569,98562,2137.584285
3570,98563,2150.592709
3571,98564,2172.587974
3572,98565,2186.879307
3573,98566,2174.065854
3574,98567,2125.178108
3575,98568,2047.413701
3576,98569,1958.770005
3577,98570,1877.505671
3578,98571,1815.587284
3579,98572,1779.64987
3580,98573,1774.863503
3581,98574,1804.889691
3582,98575,1866.768991
3583,98576,1946.731815
3584,98577,2023.596961
3585,98578,2079.398562
3586,98579,2109.135075
3587,98580,2121.214852
3588,98581,2128.201159
3589,98582,2136.282069
3590,98583,2142.832294
3591,98584,2143.386037
3592,98585,2140.063499
3593,98586,2142.095627
3594,98587,2157.03834
3595,98588,2180.847791
3596,98589,2196.811909
3597,98590,2185.511717
3598,98591,2137.962836
3599,98592,2061.351305
3600,98593,1973.666162
3601,98594,1893.160918
3602,98595,1831.800102
3603,98596,1796.219608
3604,98597,1791.593114
3605,98598,1821.588236
3606,98599,1883.253885
3607,98600,1962.830785
3608,98601,2039.149693
3609,98602,2094.258028
3610,98603,2123.168512
3611,98604,2134.304403
3612,98605,2140.244171
3613,98606,2147.191042
3614,98607,2152.534507
3615,98608,2151.822854
3616,98609,2147.18938
3617,98610,2147.876866
3618,98611,2161.451561
3619,98612,2183.878235
3620,98613,2198.451543
3621,98614,2185.757206
3622,98615,2136.813424
3623,98616,2058.806636
3624,98617,1969.724093
3625,98618,1887.815367
3626,98619,1825.038964
3627,98620,1788.022797
3628,98621,1781.930759
3629,98622,1810.419074
3630,98623,1870.523889
3631,98624,1948.472052
3632,98625,2023.079629
3633,98626,2076.378848
3634,98627,2103.367077
3635,98628,2112.45241
3636,98629,2116.198703
3637,98630,2120.795482
3638,98631,2123.619817
3639,98632,2120.209211
3640,98633,2112.688152
3641,98634,2110.292917
3642,98635,2120.58586
3643,98636,2139.530731
3644,98637,2150.424289
3645,98638,2133.857685
3646,98639,2080.858032
3647,98640,1998.624291
3648,98641,1905.159907
3649,98642,1818.734346
3650,98643,1751.329673
3651,98644,1709.600947
3652,98645,1698.74266
3653,98646,1722.444901
3654,98647,1777.78071
3655,98648,1851.016581
3656,98649,1921.010638
3657,98650,1969.839214
3658,98651,1992.54541
3659,98652,1997.584239
3660,98653,1997.567183
3661,98654,1998.731597
3662,98655,1998.502064
3663,98656,1992.462746
3664,98657,1982.783403
3665,98658,1978.743645
3666,98659,1987.946692
3667,98660,2006.394164
3668,98661,2017.417199
3669,98662,2001.637347
3670,98663,1950.107701
3671,98664,1870.048369
3672,98665,1779.478749
3673,98666,1696.67874
3674,98667,1633.63506
3675,98668,1597.001428
3676,98669,1591.964853
3677,98670,1622.201712
3678,98671,1684.765078
3679,98672,1765.895264
3680,98673,1844.41811
3681,98674,1902.371728
3682,98675,1934.75531
3683,98676,1949.974562
3684,98677,1960.586624
3685,98678,1972.769893
3686,98679,1983.885848
3687,98680,1989.45192
3688,98681,1991.568066
3689,98682,1999.441633
3690,98683,2020.601734
3691,98684,2050.974703
3692,98685,2073.815879
3693,98686,2069.671188
3694,98687,2029.518959
3695,98688,1960.506078
3696,98689,1880.580936
3697,98690,1807.95529
3698,98691,1754.551213
3699,98692,1726.961865
3700,98693,1730.318343
3701,98694,1768.246266
3702,98695,1837.753566
3703,98696,1925.041441
3704,98697,2008.902977
3705,98698,2071.350189
3706,98699,2107.363032
3707,98700,2125.334989
3708,98701,2137.818068
3709,98702,2150.99263
3710,98703,2162.229146
3711,98704,2167.060938
3712,98705,2167.610549
3713,98706,2173.114336
3714,98707,2191.136517
3715,98708,2217.644238
3716,98709,2235.938912
3717,98710,2226.617305
3718,98711,2180.712823
3719,98712,2105.431086
3720,98713,2018.782271
3721,98714,1939.042352
3722,98715,1878.199394
3723,98716,1842.913676
3724,98717,1838.383876
3725,98718,1868.303007
3726,98719,1929.745564
3727,98720,2008.977847
3728,98721,2084.855994
3729,98722,2139.452443
3730,98723,2167.804421
3731,98724,2178.359041
3732,98725,2183.717853
3733,98726,2190.106294
3734,98727,2194.935101
3735,98728,2193.772782
3736,98729,2188.771772
3737,98730,2189.192865
3738,98731,2202.619182
3739,98732,2225.031202
3740,98733,2239.738136
3741,98734,2227.339112
3742,98735,2178.864608
3743,98736,2101.512239
3744,98737,2013.279357
3745,98738,1932.424599
3746,98739,1870.914534
3747,98740,1835.384169
3748,98741,1831.003564
3749,98742,1861.434208
3750,98743,1923.716643
3751,98744,2004.081265
3752,98745,2081.346853
3753,98746,2137.547528
3754,98747,2167.681727
3755,98748,2180.157787
3756,98749,2187.53896
3757,98750,2196.0133
3758,98751,2202.955504
3759,98752,2203.899759
3760,98753,2200.966251
3761,98754,2203.385911
3762,98755,2218.714643
3763,98756,2242.908581
3764,98757,2259.255643
3765,98758,2248.336833
3766,98759,2201.167758
3767,98760,2124.934441
3768,98761,2037.625905
3769,98762,1957.495647
3770,98763,1896.508179
3771,98764,1861.299381
3772,98765,1857.042916
3773,98766,1887.406385
3774,98767,1949.438682
3775,98768,2029.38052
3776,98769,2106.062638
3777,98770,2161.532443
3778,98771,2190.80264
3779,98772,2202.296474
3780,98773,2208.592401
3781,98774,2215.893632
3782,98775,2221.589643
3783,98776,2221.228708
3784,98777,2216.944111
3785,98778,2217.978618
3786,98779,2231.898465
3787,98780,2254.668407
3788,98781,2269.583086
3789,98782,2257.22821
3790,98783,2208.621963
3791,98784,2130.950773
3792,98785,2042.201877
3793,98786,1960.624832
3794,98787,1898.178132
3795,98788,1861.489677
3796,98789,1855.723347
3797,98790,1884.535353
3798,98791,1944.961828
3799,98792,2023.229608
3800,98793,2098.154747
3801,98794,2151.769458
3802,98795,2179.071099
3803,98796,2188.46775
3804,98797,2192.523255
3805,98798,2197.427129
3806,98799,2200.556428
3807,98800,2197.448643
3808,98801,2190.22825
3809,98802,2188.131516
3810,98803,2198.720781
3811,98804,2217.959784
3812,98805,2229.145273
3813,98806,2212.868386
3814,98807,2160.156226
3815,98808,2078.207741
3816,98809,1985.026366
3817,98810,1898.881556
3818,98811,1831.755365
3819,98812,1790.30284
3820,98813,1779.718463
3821,98814,1803.692311
3822,98815,1859.297415
3823,98816,1932.800258
3824,98817,2003.058954
3825,98818,2052.149823
3826,98819,2075.115959
3827,98820,2080.412364
3828,98821,2080.650508
3829,98822,2082.067738
3830,98823,2082.088627
3831,98824,2076.297326
3832,98825,2066.863586
3833,98826,2063.067009
3834,98827,2072.510803
3835,98828,2091.196581
3836,98829,2102.45547
3837,98830,2086.909012
3838,98831,2035.61029
3839,98832,1955.779403
3840,98833,1865.435742
3841,98834,1782.859195
3842,98835,1720.036473
3843,98836,1683.621286
3844,98837,1678.800635
3845,98838,1709.250888
3846,98839,1772.02511
3847,98840,1853.363606
3848,98841,1932.092208
3849,98842,1990.249021
3850,98843,2022.833229
3851,98844,2038.250529
3852,98845,2049.058055
3853,98846,2061.434196
3854,98847,2072.740424
3855,98848,2078.494162
3856,98849,2080.795361
3857,98850,2088.851361
3858,98851,2110.191267
3859,98852,2140.741407
3860,98853,2163.757114
3861,98854,2159.784307
3862,98855,2119.801308
3863,98856,2050.954998
3864,98857,1971.193761
3865,98858,1898.729348
3866,98859,1845.483826
3867,98860,1818.050349
3868,98861,1821.560008
3869,98862,1859.638418
3870,98863,1929.293505
3871,98864,2016.726459
3872,98865,2100.730365
3873,98866,2163.31723
3874,98867,2199.467004
3875,98868,2217.573167
3876,98869,2230.187721
3877,98870,2243.491021
3878,98871,2254.853536
3879,98872,2259.808582
3880,98873,2260.478698
3881,98874,2266.100237
3882,98875,2284.237413
3883,98876,2310.857367
3884,98877,2329.261509
3885,98878,2320.046602
3886,98879,2274.246047
3887,98880,2199.06546
3888,98881,2112.515017
3889,98882,2032.870687
3890,98883,1972.120532
3891,98884,1936.924828
3892,98885,1932.48225
3893,98886,1962.485809
3894,98887,2024.009997
3895,98888,2103.321111
3896,98889,2179.275286
3897,98890,2233.944959
3898,98891,2262.367354
3899,98892,2272.989581
3900,98893,2278.413191
3901,98894,2284.863615
3902,98895,2289.751592
3903,98896,2288.645627
3904,98897,2283.698152
3905,98898,2284.169963
3906,98899,2297.644176
3907,98900,2320.101271
3908,98901,2334.850457
3909,98902,2322.490863
3910,98903,2274.052963
3911,98904,2196.734373
3912,98905,2108.532446
3913,98906,2027.705816
3914,98907,1966.221053
3915,98908,1930.713164
3916,98909,1926.352207
3917,98910,1956.799674
3918,98911,2019.096105
3919,98912,2099.471896
3920,98913,2176.745828
3921,98914,2232.952021
3922,98915,2263.088915
3923,98916,2275.564845
3924,98917,2282.943065
3925,98918,2291.411629
3926,98919,2298.345237
3927,98920,2299.278076
3928,98921,2296.330333
3929,98922,2298.732941
3930,98923,2314.041805
3931,98924,2338.213062
3932,98925,2354.53463
3933,98926,2343.587517
3934,98927,2296.387329
3935,98928,2220.120094
3936,98929,2132.774837
3937,98930,2052.605055
3938,98931,1991.575265
3939,98932,1956.321348
3940,98933,1952.01697
3941,98934,1982.329735
3942,98935,2044.308541
3943,98936,2124.194102
3944,98937,2200.817162
3945,98938,2256.22513
3946,98939,2285.430715
3947,98940,2296.857166
3948,98941,2303.082941
3949,98942,2310.311256
3950,98943,2315.931591
3951,98944,2315.492224
3952,98945,2311.126441
3953,98946,2312.077015
3954,98947,2325.910185
3955,98948,2348.59071
3956,98949,2363.413238
3957,98950,2350.96348
3958,98951,2302.259626
3959,98952,2224.488107
3960,98953,2135.636166
3961,98954,2053.953366
3962,98955,1991.398206
3963,98956,1954.59859
3964,98957,1948.718405
3965,98958,1977.413866
3966,98959,2037.721112
3967,98960,2115.866986
3968,98961,2190.667545
3969,98962,2244.155012
3970,98963,2271.326747
3971,98964,2280.590839
3972,98965,2284.511137
3973,98966,2289.277162
3974,98967,2292.265977
3975,98968,2289.01508
3976,98969,2281.648954
3977,98970,2279.403872
3978,98971,2289.842181
3979,98972,2308.927626
3980,98973,2319.956964
3981,98974,2303.521339
3982,98975,2250.647862
3983,98976,2168.535487
3984,98977,2075.18766
3985,98978,1988.873839
3986,98979,1921.576088
3987,98980,1879.949463
3988,98981,1869.188452
3989,98982,1892.983141
3990,98983,1948.406569
3991,98984,2021.725226
3992,98985,2091.797236
3993,98986,2140.698926
3994,98987,2163.4734
3995,98988,2168.575668
3996,98989,2168.617209
3997,98990,2169.835378
3998,98991,2169.654756
3999,98992,2163.659507
4000,98993,2154.019387
4001,98994,2150.014008
4002,98995,2159.246589
4003,98996,2177.718751
4004,98997,2188.761631
4005,98998,2172.99678
4006,98999,2121.477291
4007,99000,2041.423273
4008,99001,1950.854127
4009,99002,1868.04975
4010,99003,1804.996864
4011,99004,1768.349188
4012,99005,1763.293735
4013,99006,1793.506881
4014,99007,1856.041703
4015,99008,1937.138517
4016,99009,2015.623164
4017,99010,2073.53376
4018,99011,2105.8695
4019,99012,2121.036093
4020,99013,2131.590681
4021,99014,2143.711667
4022,99015,2154.760532
4023,99016,2160.254712
4024,99017,2162.294168
4025,99018,2170.086251
4026,99019,2191.160079
4027,99020,2221.44199
4028,99021,2244.187328
4029,99022,2239.942026
4030,99023,2199.684416
4031,99024,2130.561392
4032,99025,2050.521348
4033,99026,1977.776048
4034,99027,1924.247572
4035,99028,1896.529086
4036,99029,1899.751692
4037,99030,1937.541016
4038,99031,2006.905
4039,99032,2094.044845
4040,99033,2177.753647
4041,99034,2240.043426
4042,99035,2275.894147
4043,99036,2293.6993
4044,99037,2306.010901
4045,99038,2319.009318
4046,99039,2330.065032
4047,99040,2334.711373
4048,99041,2335.070893
4049,99042,2340.379957
4050,99043,2358.202794
4051,99044,2384.506557
4052,99045,2402.592669
4053,99046,2393.057908
4054,99047,2346.935687
4055,99048,2271.431636
4056,99049,2184.555946
4057,99050,2104.584597
4058,99051,2043.505666
4059,99052,2007.979444
4060,99053,2003.204618
4061,99054,2032.874214
4062,99055,2094.062737
4063,99056,2173.036499
4064,99057,2248.651649
4065,99058,2302.980638
4066,99059,2331.060704
4067,99060,2341.338972
4068,99061,2346.417006
4069,99062,2352.520253
4070,99063,2357.059464
4071,99064,2355.603161
4072,99065,2350.30379
4073,99066,2350.422159
4074,99067,2363.541403
4075,99068,2385.642014
4076,99069,2400.033216
4077,99070,2387.314153
4078,99071,2338.515314
4079,99072,2260.83433
4080,99073,2172.268568
4081,99074,2091.076679
4082,99075,2029.225245
4083,99076,1993.349291
4084,99077,1988.618889
4085,99078,2018.695546
4086,99079,2080.619817
4087,99080,2160.622114
4088,99081,2237.521233
4089,99082,2293.351309
4090,99083,2323.110797
4091,99084,2335.208049
4092,99085,2342.206333
4093,99086,2350.293719
4094,99087,2356.844923
4095,99088,2357.394146
4096,99089,2354.061593
4097,99090,2356.078211
4098,99091,2370.99992
4099,99092,2394.782875
4100,99093,2410.715008
4101,99094,2399.377343
4102,99095,2351.785503
4103,99096,2275.12553
4104,99097,2187.386465
4105,99098,2106.821823
4106,99099,2045.396136
4107,99100,2009.745299
4108,99101,2005.042997
4109,99102,2034.956848
4110,99103,2096.535766
4111,99104,2176.020483
4112,99105,2252.241758
4113,99106,2307.247014
4114,99107,2336.04898
4115,99108,2347.070918
4116,99109,2352.891304
4117,99110,2359.713369
4118,99111,2364.92661
4119,99112,2364.07932
4120,99113,2359.304804
4121,99114,2359.845849
4122,99115,2373.268711
4123,99116,2395.538165
4124,99117,2409.948875
4125,99118,2397.086569
4126,99119,2347.969453
4127,99120,2269.783975
4128,99121,2180.517395
4129,99122,2098.41929
4130,99123,2035.448177
4131,99124,1998.231976
4132,99125,1991.93459
4133,99126,2020.212252
4134,99127,2080.101116
4135,99128,2157.828042
4136,99129,2232.209103
4137,99130,2285.276539
4138,99131,2312.027726
4139,99132,2320.87077
4140,99133,2324.369536
4141,99134,2328.713562
4142,99135,2331.279927
4143,99136,2327.606145
4144,99137,2319.816717
4145,99138,2317.147931
4146,99139,2327.162151
4147,99140,2345.823139
4148,99141,2356.427667
4149,99142,2339.566897
4150,99143,2286.267956
4151,99144,2203.729815
4152,99145,2109.955934
4153,99146,2023.21579
4154,99147,1955.491464
4155,99148,1913.438026
4156,99149,1902.249981
4157,99150,1925.617433
4158,99151,1980.613436
4159,99152,2053.504497
4160,99153,2123.148756
4161,99154,2171.622557
4162,99155,2193.96902
4163,99156,2198.64317
4164,99157,2198.256504
4165,99158,2199.046393
4166,99159,2198.437435
4167,99160,2192.013808
4168,99161,2181.945287
4169,99162,2177.511498
4170,99163,2186.315678
4171,99164,2204.359463
4172,99165,2214.974006
4173,99166,2198.780875
4174,99167,2146.83318
4175,99168,2066.351044
4176,99169,1975.353885
4177,99170,1892.121616
4178,99171,1828.640976
4179,99172,1791.5657
4180,99173,1786.082815
4181,99174,1815.868714
4182,99175,1877.976491
4183,99176,1958.646477
4184,99177,2036.704529
4185,99178,2094.188779
4186,99179,2126.098437
4187,99180,2140.839229
4188,99181,2150.968312
4189,99182,2162.664105
4190,99183,2173.288106
4191,99184,2178.357763
4192,99185,2179.973057
4193,99186,2187.341352
4194,99187,2207.991781
4195,99188,2237.8507
4196,99189,2260.173467
4197,99190,2255.50603
4198,99191,2214.826738
4199,99192,2145.282498
4200,99193,2064.821722
4201,99194,1991.656189
4202,99195,1937.707991
4203,99196,1909.570312
4204,99197,1912.37427
4205,99198,1949.745504
4206,99199,2018.691972
4207,99200,2105.414889
4208,99201,2188.707368
4209,99202,2250.581443
4210,99203,2286.017093
4211,99204,2303.407824
4212,99205,2315.305666
4213,99206,2327.891002
4214,99207,2338.534329
4215,99208,2342.76899
4216,99209,2342.717552
4217,99210,2347.616395
4218,99211,2365.029761
4219,99212,2390.92482
4220,99213,2408.603008
4221,99214,2398.661117
4222,99215,2352.132574
4223,99216,2276.223026
4224,99217,2188.942674
4225,99218,2108.567515
4226,99219,2047.08564
4227,99220,2011.157352
4228,99221,2005.981354
4229,99222,2035.250685
4230,99223,2096.039865
4231,99224,2174.615218
4232,99225,2249.832907
4233,99226,2303.765398
4234,99227,2331.449942
4235,99228,2341.333676
4236,99229,2346.01818
4237,99230,2351.728912
4238,99231,2355.876639
4239,99232,2354.029895
4240,99233,2348.341138
4241,99234,2348.071191
4242,99235,2360.803201
4243,99236,2382.517673
4244,99237,2396.523844
4245,99238,2383.420872
4246,99239,2334.239258
4247,99240,2256.176645
4248,99241,2167.230414
4249,99242,2085.659228
4250,99243,2023.429682
4251,99244,1987.176812
4252,99245,1982.070705
4253,99246,2011.772878
4254,99247,2073.323898
4255,99248,2152.954192
4256,99249,2229.482565
4257,99250,2284.943167
4258,99251,2314.334462
4259,99252,2326.064815
4260,99253,2332.697507
4261,99254,2340.420619
4262,99255,2346.608878
4263,99256,2346.796498
4264,99257,2343.103693
4265,99258,2344.761423
4266,99259,2359.325621
4267,99260,2382.752451
4268,99261,2398.329857
4269,99262,2386.638874
4270,99263,2338.695136
4271,99264,2261.684696
4272,99265,2173.596606
4273,99266,2092.684392
4274,99267,2030.912595
4275,99268,1994.917124
4276,99269,1989.871671
4277,99270,2019.443867
4278,99271,2080.682635
4279,99272,2159.828718
4280,99273,2235.712885
4281,99274,2290.382569
4282,99275,2318.850509
4283,99276,2329.539978
4284,99277,2335.029461
4285,99278,2341.522198
4286,99279,2346.407697
4287,99280,2345.234261
4288,99281,2340.135203
4289,99282,2340.35332
4290,99283,2353.454878
4291,99284,2375.404661
4292,99285,2389.497341
4293,99286,2376.318657
4294,99287,2326.886824
4295,99288,2248.388297
4296,99289,2158.810345
4297,99290,2076.402556
4298,99291,2013.123454
4299,99292,1975.600968
4300,99293,1968.999009
4301,99294,1996.973818
4302,99295,2056.561559
4303,99296,2133.989099
4304,99297,2208.07252
